#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    7    4        -4.6615070237E-04         1.8544987646E-11
    8    4         3.6055878288E-03        -3.4711869075E-10
    1    5        -8.0133094450E-04         3.3905425912E-11
    2    5         7.6282306979E-04         1.5626754960E-10
    3    5        -4.4531969360E-03         2.6206779072E-10
    4    5         7.6917168501E-03        -1.9186699608E-10
    5    5        -1.2033992761E-04         1.2233272301E-10
    6    5        -3.8681768335E-03         2.9675339518E-10
    7    5         3.6055877594E-03        -1.1381462861E-10
    8    5        -8.7761987623E-03         3.7926682962E-10
    1    6        -1.5423558969E-03         5.0783983697E-11
    2    6        -3.9267576619E-03        -1.6084694205E-10
    3    6        -6.9282241993E-04         1.6027658329E-10
    4    6         6.0575535334E-04        -1.3035822298E-10
    5    6        -2.5927480402E-03        -2.6606227160E-11
    6    6        -1.1911742547E-02        -3.9076083641E-11
    7    6         8.2762461347E-03         1.4178502006E-10
    8    6        -4.4531963780E-03        -3.7274959394E-10
    1    7         1.2291331160E-03         1.7048525611E-10
    2    7         8.6813041779E-04         9.0236384184E-11
    3    7         6.0575506176E-04         2.0088263901E-10
    4    7         1.8641580464E-03        -2.2531318420E-10
    5    7        -4.3325283772E-03         2.7794599243E-10
    6    7        -8.2991731652E-03         2.5856157383E-10
    7    7         2.3964294055E-03         1.5696699362E-10
    8    7         7.6917171319E-03         1.7030821083E-10
    1    8        -4.5590478590E-04        -3.4383755879E-10
    2    8        -7.9346423175E-04        -4.9807716700E-11
    3    8        -2.5927480111E-03        -1.6817848868E-10
    4    8        -4.3325287949E-03         1.2833598674E-10
    5    8         7.2931655220E-03         1.7015720114E-11
    6    8         4.4340193826E-03        -2.8968280584E-10
    7    8         7.7013945299E-03        -3.7039781167E-11
    8    8        -1.2034043067E-04        -3.1349037714E-10

   -3    3    2
    1    1         2.0141085108E-04         2.3752136692E-10
    2    1         5.2164068358E-04         1.5983804714E-11
    3    1        -1.2253554666E-03        -4.7763924615E-11
    4    1         4.1480635023E-04        -5.3857140259E-11
    5    1        -2.1733148295E-03         2.2632368796E-10
    6    1        -1.5310501427E-03         4.3642693737E-10
    7    1        -1.2167031682E-03        -1.8101740327E-10
    8    1         4.9370875639E-04         4.3649140699E-11
    1    2        -4.7091264758E-04         1.3572138894E-10
    2    2         2.0141088946E-04        -3.1681531652E-11
    3    2         1.0761219921E-03         1.5163817681E-10
    4    2         4.3070258551E-04        -2.3850996727E-10
    5    2         2.0152932723E-03         1.2881067657E-10
    6    2         1.1801782052E-03         6.0811951757E-11
    7    2         3.9431244375E-04        -1.1416630991E-11
    8    2        -2.1863937841E-03         1.8398328360E-10
    1    3        -1.1801780177E-03        -1.4589771870E-10
    2    3         1.5310495240E-03        -1.1399731836E-10
    3    3         1.2913428014E-03        -7.0271953907E-11
    4    3        -3.2300520171E-04        -1.1063007956E-10
    5    3        -2.1348223386E-03        -8.6553134446E-11
    6    3        -7.4287133042E-04         1.5900412847E-10
    7    3        -6.0996753437E-04        -1.4180524737E-10
    8    3         2.5991911883E-03        -1.4104934170E-10
    1    4        -3.9431286254E-04        -7.1925647483E-11
    2    4         1.2167031174E-03        -1.5959839039E-10
    3    4         3.2311394829E-04        -1.1457531050E-11
    4    4         1.2456958677E-03         4.0262804931E-10
    5    4        -1.9140856428E-03        -1.1339496160E-10
    6    4        -6.0996770497E-04        -8.7840869712E-11
    7    4         1.8164215269E-03         3.9571888381E-11
    8    4        -4.3280805672E-03        -3.4574218524E-10
    1    5         2.1863936297E-03         8.8704827390E-11
    2    5        -4.9370867229E-04        -1.7666670655E-10
    3    5         2.1491226748E-03         1.2608016581E-10
    4    5        -1.9590628250E-03        -2.7545098463E-10
    5    5         1.6179500750E-03         4.1919904971E-11
    6    5         2.5991909317E-03         5.9936674974E-11
    7    5        -4.3280807869E-03        -4.2464875303E-11
    8    5         7.2430286548E-03         2.0561790116E-10
    1    6        -1.0761224122E-03        -1.4818905284E-10
    2    6         1.2253550139E-03         1.6529961927E-10
    3    6        -2.1661653456E-04        -1.7058105077E-10
    4    6         3.3650651293E-04        -3.2663707654E-10
    5    6        -9.9481686607E-04        -7.7780579024E-11
    6    6         1.2913428792E-03        -3.4180854674E-10
    7    6         3.2311403611E-04         1.6647292233E-11
    8    6         2.1491222494E-03        -2.4372399141E-11
    1    7        -4.3070228952E-04        -1.4780042280E-10
    2    7        -4.1480671251E-04         3.4370259102E-12
    3    7         3.3650645741E-04         2.3198652855E-10
    4    7        -1.9980303912E-04         8.1144622416E-11
    5    7        -1.5828751122E-03         1.5477894200E-10
    6    7        -3.2300527189E-04         2.4789314046E-10
    7    7         1.2456963867E-03        -5.0612353516E-11
    8    7        -1.9590621726E-03        -5.2545788684E-10
    1    8        -2.0152932708E-03         1.8631720930E-10
    2    8         2.1733151479E-03         6.0825407501E-11
    3    8        -9.9481674349E-04        -3.7632900543E-10
    4    8        -1.5828753486E-03         2.8470837160E-10
    5    8        -2.5864307506E-03        -3.0955991063E-10
    6    8        -2.1348225398E-03        -1.2438645818E-10
    7    8        -1.9140852550E-03         1.6398922274E-11
    8    8         1.6179505123E-03        -1.9312614575E-10

   -3    3    3
    1    1         1.2371574073E-03         8.1256194796E-11
    2    1        -1.6098418488E-03        -2.4246302213E-11
    3    1        -3.1671259560E-05         2.5502046526E-10
    4    1         3.1671183715E-05        -1.6210972119E-10
    5    1        -2.7618855791E-03        -5.2213977969E-11
    6    1        -4.6947745649E-04        -2.7907117754E-11
    7    1         4.6947722784E-04        -3.1299273378E-10
    8    1         3.1308425144E-03         2.0810103624E-10
    1    2        -2.4942346478E-03        -4.1028952989E-11
    2    2         1.2371572463E-03         1.4756430139E-10
    3    2        -9.3266387902E-04         1.3077595205E-10
    4    2         9.3266324494E-04        -7.6190220061E-11
    5    2         1.7040809646E-03        -2.1348719407E-11
    6    2        -1.9342665232E-05         3.1459084566E-11
    7    2         1.9343132440E-05        -2.1380530680E-10
    8    2        -2.8302789122E-03         9.8150279050E-11
    1    3         1.9343162076E-05         5.2714778539E-11
    2    3         4.6947737610E-04        -7.5947678143E-11
    3    3         3.2994789654E-03         1.7911446726E-11
    4    3         5.6792346135E-05        -1.7093457024E-10
    5    3         2.9894306207E-05         1.3891845817E-10
    6    3        -3.8043711209E-04         9.7459056410E-11
    7    3        -1.7344309339E-03         3.3796557813E-10
    8    3         1.5944401957E-03         3.6867835220E-12
    1    4        -1.9342704913E-05         2.9066145666E-11
    2    4        -4.6947722248E-04        -2.9497131096E-10
    3    4         5.6792498937E-05         1.2574474437E-10
    4    4         3.2994791703E-03         2.7201222453E-11
    5    4        -2.9895154697E-05        -4.8814649174E-10
    6    4        -1.7344311648E-03        -3.4150396835E-10
    7    4        -3.8043737515E-04         4.4546242638E-11
    8    4        -1.5944400184E-03        -2.3248713749E-10
    1    5         2.8302790443E-03         8.2934752614E-11
    2    5        -3.1308424399E-03        -4.0445956581E-10
    3    5         1.2851065330E-06        -2.2594292403E-10
    4    5        -1.2848013171E-06        -7.5155387331E-12
    5    5         3.3488253545E-03         2.1497060797E-10
    6    5         1.5944401613E-03        -1.4815378914E-11
    7    5        -1.5944398708E-03         6.0891871727E-11
    8    5        -3.2313046431E-03        -1.6221692694E-10
    1    6         9.3266355637E-04         1.5609927719E-10
    2    6         3.1671337805E-05        -1.0439492233E-10
    3    6        -2.6673075446E-03        -3.6042935272E-10
    4    6         9.5223683106E-04        -1.6559748254E-11
    5    6        -9.8903379279E-05        -8.0775810445E-12
    6    6         3.2994794484E-03        -1.0804489518E-10
    7    6         5.6792068148E-05         8.5961142572E-11
    8    6         1.2844899575E-06         1.2281181829E-10
    1    7        -9.3266304695E-04         2.7799229095E-10
    2    7        -3.1670749844E-05        -1.8397841041E-10
    3    7         9.5223633658E-04         1.4418144125E-10
    4    7        -2.6673072536E-03         3.0146385372E-10
    5    7         9.8903687321E-05         1.9474338075E-10
    6    7         5.6792330111E-05         1.1871899224E-10
    7    7         3.2994797467E-03        -1.0528339630E-10
    8    7        -1.2856146088E-06         4.8459867990E-10
    1    8        -1.7040810894E-03        -1.0382627514E-10
    2    8         2.7618857523E-03        -1.0775735769E-10
    3    8        -9.8903363179E-05        -5.1186493746E-10
    4    8         9.8903117337E-05         2.5603603856E-11
    5    8        -2.8510645374E-03        -3.7183692003E-10
    6    8         2.9895616843E-05         2.9452819303E-10
    7    8        -2.9894764133E-05         2.8370075880E-11
    8    8         3.3488252748E-03        -2.8494971170E-10

   -3    3   -3
    1    1         1.2371575387E-03         1.4846059387E-10
    2    1        -2.4942344924E-03        -3.5725593170E-11
    3    1         1.9343076103E-05        -6.5350275312E-11
    4    1        -2.8302788058E-03         1.3912456091E-10
    5    1         1.9343359294E-05         1.5914969501E-10
    6    1         9.3266349789E-04         2.0145175288E-10
    7    1         1.7040809238E-03         3.2965263499E-10
    8    1         9.3266324716E-04         3.4006461622E-10
    1    2        -1.6098421413E-03        -3.0683601845E-11
    2    2         1.2371575347E-03         2.9149809724E-10
    3    2         4.6947708916E-04         1.6467305261E-10
    4    2         3.1308427272E-03         1.6412690295E-10
    5    2         4.6947742401E-04         1.4764448028E-10
    6    2         3.1670802370E-05        -7.9938074162E-11
    7    2        -2.7618851410E-03        -3.6619982400E-10
    8    2         3.1670649891E-05        -5.4807868070E-11
    1    3        -3.1670938021E-05         3.2217997634E-11
    2    3        -9.3266371055E-04        -7.8147495773E-11
    3    3         3.2994787764E-03        -1.9603674032E-10
    4    3        -1.2852393386E-06         1.3941694490E-10
    5    3        -5.6792351949E-05        -1.9910441672E-11
    6    3        -2.6673073888E-03        -3.4812039894E-10
    7    3         9.8902910731E-05         3.8861667368E-11
    8    3        -9.5223629989E-04        -5.4197732823E-10
    1    4         2.7618861237E-03        -3.5295249020E-10
    2    4        -1.7040809440E-03         1.6587511131E-11
    3    4        -2.9894685060E-05         1.1296147529E-10
    4    4         3.3488258797E-03        -5.8170909653E-10
    5    4        -2.9894901988E-05        -2.7898023482E-10
    6    4         9.8903790996E-05        -4.0363935207E-11
    7    4        -2.8510639934E-03         4.0606297238E-11
    8    4         9.8902972535E-05        -3.3165285117E-12
    1    5        -3.1671181659E-05         4.6886154262E-10
    2    5        -9.3266288954E-04        -1.5733852508E-10
    3    5        -5.6792344210E-05         1.3450120569E-10
    4    5        -1.2844878422E-06         2.5627592190E-10
    5    5         3.2994790830E-03         5.2114201360E-10
    6    5        -9.5223665754E-04        -1.8928902304E-10
    7    5         9.8903074411E-05         4.5086450026E-10
    8    5        -2.6673071095E-03        -4.1126193356E-10
    1    6        -4.6947705028E-04        -1.7901688443E-10
    2    6        -1.9342798877E-05        -1.4228494657E-10
    3    6        -3.8043760324E-04         2.1675482095E-10
    4    6        -1.5944400533E-03        -1.2007361721E-10
    5    6         1.7344310159E-03        -1.4002045106E-10
    6    6         3.2994791698E-03         1.3576111539E-10
    7    6        -2.9894576851E-05         3.2836949469E-10
    8    6        -5.6792154929E-05        -1.2083399501E-10
    1    7        -3.1308421766E-03         2.0580660992E-10
    2    7         2.8302789917E-03        -7.1817469501E-11
    3    7        -1.5944396606E-03         3.5762942684E-12
    4    7        -3.2313051703E-03         6.6685751267E-10
    5    7        -1.5944398937E-03         4.8941294276E-11
    6    7        -1.2851756056E-06        -2.2709919012E-10
    7    7         3.3488255658E-03        -2.0188337259E-10
    8    7        -1.2850223559E-06         3.8941798305E-10
    1    8        -4.6947747571E-04         2.8445371487E-10
    2    8        -1.9342456160E-05         1.0100619527E-10
    3    8         1.7344305848E-03         1.5475821204E-10
    4    8        -1.5944400171E-03         9.1631444637E-11
    5    8        -3.8043712373E-04        -1.2069088884E-10
    6    8        -5.6792014840E-05        -4.4081331467E-13
    7    8        -2.9894332260E-05         3.6485770743E-11
    8    8         3.2994790205E-03        -1.2330113558E-10

   -3    3   -2
    1    1         2.0141092314E-04         2.0765348687E-10
    2    1        -4.7091292156E-04        -3.1713848628E-11
    3    1        -1.1801780241E-03        -3.1291050122E-10
    4    1        -2.1863938763E-03         4.3445632199E-10
    5    1         3.9431217816E-04        -1.7205962894E-10
    6    1        -1.0761221067E-03         4.1688244278E-11
    7    1         2.0152932865E-03         1.8051816474E-10
    8    1         4.3070232780E-04         9.5696734990E-11
    1    2         5.2164079637E-04         4.5897645976E-11
    2    2         2.0141088187E-04         1.4957171471E-10
    3    2         1.5310496325E-03        -1.2603868394E-10
    4    2         4.9370908723E-04         2.2804092852E-10
    5    2        -1.2167031605E-03         2.5943611781E-11
    6    2         1.2253548912E-03         3.8639147982E-11
    7    2        -2.1733150027E-03        -1.9762959469E-11
    8    2         4.1480632129E-04         4.0859994135E-11
    1    3        -1.2253551563E-03         3.0612827848E-11
    2    3         1.0761218436E-03        -1.0190557197E-10
    3    3         1.2913431167E-03         1.1647403980E-11
    4    3        -2.1491223753E-03         1.0120091339E-10
    5    3        -3.2311413718E-04         4.5277765528E-11
    6    3        -2.1661695337E-04         1.1746384950E-11
    7    3         9.9481688844E-04        -1.7382906764E-10
    8    3        -3.3650714721E-04        -2.4330470088E-10
    1    4         2.1733149056E-03        -3.5466712818E-11
    2    4        -2.0152929892E-03         2.8621313154E-11
    3    4         2.1348221108E-03         1.0782489636E-10
    4    4         1.6179505042E-03        -2.5908003869E-11
    5    4        -1.9140860633E-03        -1.8002059955E-10
    6    4         9.9481671843E-04         5.6944669489E-11
    7    4        -2.5864314103E-03        -1.6293451671E-10
    8    4        -1.5828747807E-03         5.8485790047E-11
    1    5        -4.1480626929E-04         2.4948973250E-10
    2    5        -4.3070244118E-04         6.4368620793E-11
    3    5         3.2300500101E-04        -1.3909727904E-10
    4    5        -1.9590627167E-03        -5.4520511776E-11
    5    5         1.2456958780E-03        -1.1608185253E-11
    6    5        -3.3650625193E-04         3.1255872643E-11
    7    5        -1.5828754457E-03        -1.9173725094E-11
    8    5        -1.9980307215E-04         7.8372915121E-11
    1    6        -1.5310495030E-03         1.0946263757E-10
    2    6         1.1801782174E-03        -1.7499770400E-10
    3    6        -7.4287110727E-04         2.3693619525E-11
    4    6        -2.5991909559E-03         3.1567915322E-10
    5    6         6.0996811328E-04         2.3354624464E-10
    6    6         1.2913427484E-03        -2.4770200214E-10
    7    6         2.1348220909E-03        -4.3101448821E-10
    8    6         3.2300505309E-04         1.0453784892E-10
    1    7        -4.9370894034E-04         1.3607939168E-10
    2    7         2.1863938119E-03         3.7276636721E-10
    3    7        -2.5991907782E-03         7.1523637651E-11
    4    7         7.2430285672E-03         1.6082435984E-10
    5    7        -4.3280803728E-03         3.6862394169E-11
    6    7        -2.1491223806E-03        -1.2951120879E-11
    7    7         1.6179500893E-03        -1.0505203804E-11
    8    7        -1.9590620189E-03         6.5870467679E-11
    1    8         1.2167031009E-03         3.9470820934E-11
    2    8        -3.9431223271E-04        -8.0444982185E-11
    3    8         6.0996845138E-04        -4.1984174076E-11
    4    8        -4.3280805721E-03         3.9874871703E-10
    5    8         1.8164212671E-03         3.5313641551E-10
    6    8        -3.2311443143E-04         1.2489594105E-10
    7    8        -1.9140853376E-03         1.2735459120E-10
    8    8         1.2456962413E-03        -7.6152617253E-11

   -3    3   -1
    1    1        -1.8900137994E-03        -2.9640483367E-11
    2    1         5.4304578796E-04         2.1703369420E-10
    3    1         3.9003935491E-03         2.2305722498E-10
    4    1         8.0133127238E-04         3.4700516536E-10
    5    1        -8.8437075925E-04         1.2881131886E-10
    6    1        -1.5423559945E-03        -1.8493178736E-10
    7    1         4.5590486265E-04        -1.3917403543E-10
    8    1        -1.2291333206E-03        -2.2658170950E-10
    1    2         2.1922922956E-03        -2.5056226840E-10
    2    2        -1.8900137842E-03         1.4152039566E-10
    3    2        -2.7457308596E-03        -2.3243746790E-11
    4    2        -7.6282319551E-04         1.0731729410E-10
    5    2         2.9363342731E-03         1.2283220258E-10
    6    2        -3.9267576467E-03        -4.2956853617E-11
    7    2         7.9346437932E-04         3.2547597124E-10
    8    2        -8.6813058469E-04        -1.6789232039E-10
    1    3         3.9267577466E-03        -1.3038275915E-10
    2    3         1.5423558018E-03         5.1773485365E-11
    3    3        -1.1911742779E-02        -4.1089225559E-10
    4    3         4.4531968113E-03         1.4437780366E-10
    5    3        -8.2762460905E-03        -5.8410686661E-11
    6    3        -6.9282285794E-04         1.1527354358E-10
    7    3         2.5927480373E-03         3.1542754534E-10
    8    3        -6.0575485963E-04         1.9629517815E-10
    1    4        -7.9346437405E-04         1.3681137634E-10
    2    4        -4.5590495025E-04         1.3186495140E-11
    3    4        -4.4340189369E-03        -3.0098289279E-11
    4    4        -1.2033995732E-04         1.0440444236E-10
    5    4         7.7013943292E-03        -1.2812805674E-10
    6    4         2.5927479265E-03        -1.4230726369E-10
    7    4         7.2931651551E-03        -1.0504621243E-11
    8    4        -4.3325289038E-03         3.2202898389E-11
    1    5         8.6813035708E-04         3.3085869001E-10
    2    5         1.2291334151E-03        -2.4735062217E-10
    3    5         8.2991731163E-03        -3.0959491698E-12
    4    5         7.6917166031E-03         1.5542952151E-10
    5    5         2.3964295922E-03        -1.5808798265E-10
    6    5        -6.0575522771E-04        -4.3679860106E-10
    7    5        -4.3325284815E-03         1.3519026859E-10
    8    5         1.8641583226E-03         1.9249057440E-10
    1    6         2.7457309581E-03        -1.1976178521E-11
    2    6        -3.9003933998E-03         1.2425925594E-10
    3    6        -1.2692204329E-03         1.1731781585E-10
    4    6         3.8681764306E-03        -2.3508012258E-10
    5    6         2.1593485827E-03         2.4161393812E-10
    6    6        -1.1911742562E-02         7.7434778816E-11
    7    6        -4.4340195802E-03         1.6356633855E-10
    8    6         8.2991736118E-03         9.3001936033E-11
    1    7         7.6282307949E-04        -7.9402799374E-11
    2    7        -8.0133121902E-04        -3.3357347317E-10
    3    7         3.8681766134E-03        -8.7067026220E-11
    4    7        -8.7761990889E-03         6.0401872294E-11
    5    7         3.6055878697E-03        -6.1952646657E-12
    6    7         4.4531967758E-03        -7.3064437772E-11
    7    7        -1.2034022102E-04         5.5202067267E-11
    8    7         7.6917170312E-03         6.5929683429E-11
    1    8        -2.9363343939E-03        -1.9205487992E-10
    2    8         8.8437033087E-04         1.0845180115E-10
    3    8         2.1593484721E-03        -6.1197225592E-11
    4    8         3.6055879196E-03         2.1107353860E-10
    5    8        -4.6615053563E-04         1.9067108852E-12
    6    8        -8.2762462108E-03         1.1080538978E-10
    7    8         7.7013946232E-03        -1.4825807880E-10
    8    8         2.3964291812E-03         2.1764476788E-10

   -3   -3    0
    1    1        -5.6012625305E-04         2.5195036649E-11
    2    1        -7.3797715689E-03        -2.5056885015E-10
    3    1        -4.7029648793E-04        -3.5356820792E-12
    4    1        -3.8593894158E-03        -2.0008820714E-11
    5    1         3.8593899523E-03         4.7201838919E-10
    6    1        -3.8660996991E-03        -1.5848471434E-11
    7    1         5.5916616900E-06         5.4143400410E-11
    8    1        -5.5911973292E-06         3.3939079351E-10
    1    2         3.2714958065E-03         8.9264813714E-11
    2    2        -5.6012613180E-04         9.0749607371E-11
    3    2        -3.2994642589E-03         3.1987633080E-10
    4    2         1.0939935354E-03        -2.4124447234E-10
    5    2        -1.0939932088E-03        -8.3343349832E-11
    6    2         6.9037488538E-03         1.0461888087E-10
    7    2        -1.9741119238E-03        -3.9600394005E-10
    8    2         1.9741123112E-03         3.0277589317E-10
    1    3        -6.9037487311E-03         6.7572742685E-11
    2    3         3.8660999438E-03         6.6595790432E-11
    3    3         1.8083968376E-02        -3.4328781623E-11
    4    3         1.9926328653E-03        -1.4611692350E-10
    5    3        -1.9926328955E-03         2.1682142156E-10
    6    3        -7.6059339476E-03         3.5870014501E-11
    7    3         1.0988948219E-05        -4.9688040645E-11
    8    3        -1.0988832856E-05        -1.4144626692E-10
    1    4         1.9741118970E-03        -1.1836313492E-10
    2    4        -5.5914299398E-06        -3.0329187742E-10
    3    4        -5.1564663878E-03        -3.8425495883E-11
    4    4         1.8744333451E-03         9.0560876068E-12
    5    4        -2.0483252298E-03         2.8959410693E-10
    6    4         1.0989034946E-05         9.9009779945E-11
    7    4        -5.0955039407E-04         1.8726461144E-10
    8    4        -2.2027707160E-03        -2.6498156123E-10
    1    5        -1.9741117908E-03        -2.2711995113E-11
    2    5         5.5911893752E-06         1.0932657316E-10
    3    5         5.1564662678E-03        -1.5303576510E-10
    4    5        -2.0483251263E-03        -3.4807056705E-10
    5    5         1.8744328351E-03         2.6559086326E-10
    6    5        -1.0988823094E-05        -3.1145165609E-10
    7    5        -2.2027705294E-03         3.9491441145E-10
    8    5        -5.0955059885E-04        -1.0824230636E-10
    1    6         3.2994646668E-03        -4.3421750402E-10
    2    6         4.7029601189E-04        -9.0869492910E-11
    3    6         4.7397113528E-03         1.4729269082E-10
    4    6        -1.8432979785E-03         3.5264026157E-11
    5    6         1.8432978818E-03         1.6644447056E-10
    6    6         1.8083968395E-02        -4.1288448213E-10
    7    6        -5.1564660561E-03         3.7124357244E-10
    8    6         5.1564667090E-03         2.7732854805E-10
    1    7        -1.0939931550E-03        -3.7488220288E-10
    2    7         3.8593897468E-03         1.9048928567E-11
    3    7        -1.8432980100E-03        -1.7748458792E-10
    4    7        -5.0324323662E-03         4.9571750552E-11
    5    7        -8.5672000530E-03         3.7302866173E-10
    6    7         1.9926327842E-03         1.1076945288E-10
    7    7         1.8744332965E-03        -8.8183476753E-13
    8    7        -2.0483250284E-03         3.0298122494E-10
    1    8         1.0939937313E-03         4.5715108239E-11
    2    8        -3.8593896206E-03         5.8324423590E-11
    3    8         1.8432981822E-03         4.1247302926E-11
    4    8        -8.5672000551E-03         9.3102778040E-11
    5    8        -5.0324321672E-03         9.4783107813E-11
    6    8        -1.9926331873E-03        -6.3979676916E-11
    7    8        -2.0483248108E-03         5.2859778894E-11
    8    8         1.8744333775E-03         7.0989384554E-11

   -3   -3    1
    1    1        -2.0108204619E-03         4.0387249079E-11
    2    1         4.1431950117E-03        -1.0985697291E-10
    3    1        -1.3625734479E-03         3.1527776285E-10
    4    1         2.1923518816E-03        -6.7818257931E-11
    5    1        -2.1923519393E-03         1.5968883493E-10
    6    1         6.7629662034E-03         9.5453010289E-11
    7    1        -7.0726308690E-04         8.0036282751E-11
    8    1         7.0726333640E-04         4.0358088986E-11
    1    2         1.0025051301E-04         1.0233637691E-11
    2    2        -2.0108201707E-03         2.1049231845E-10
    3    2        -4.6409955412E-04        -3.4999281986E-10
    4    2        -1.3341622439E-03        -4.0269873940E-11
    5    2         1.3341621119E-03        -2.6354527439E-10
    6    2         2.8672954051E-03        -1.0497777319E-10
    7    2         1.3638150186E-03         3.9098616359E-10
    8    2        -1.3638147175E-03         2.5664919567E-10
    1    3        -2.8672959345E-03        -4.6933391407E-10
    2    3        -6.7629670823E-03        -1.9727960377E-10
    3    3         7.2080031182E-04         9.2349162322E-11
    4    3         6.2034179721E-04        -3.0021674958E-10
    5    3        -6.2034234856E-04         2.5965650267E-10
    6    3        -2.2791330297E-02        -1.0366826249E-10
    7    3         5.8764923730E-03        -4.7000885866E-10
    8    3        -5.8764922079E-03         3.5636995753E-11
    1    4        -1.3638144097E-03         1.5899369927E-10
    2    4         7.0726287594E-04         8.9956468977E-11
    3    4         2.1045290673E-03         1.7522629666E-10
    4    4        -1.3838684722E-03         3.1246626110E-10
    5    4         6.2085679520E-03         6.8392357928E-11
    6    4         5.8764921199E-03        -3.8462137086E-11
    7    4         3.1723812498E-03        -1.6300033914E-10
    8    4        -1.0330978965E-03         1.4223085670E-10
    1    5         1.3638148679E-03         1.4277703660E-12
    2    5        -7.0726324813E-04         6.9847827584E-11
    3    5        -2.1045296473E-03         1.8552865642E-10
    4    5         6.2085681728E-03         5.2138581860E-11
    5    5        -1.3838688953E-03         1.3909198324E-10
    6    5        -5.8764922150E-03         4.3350383162E-11
    7    5        -1.0330979355E-03        -2.9014444379E-10
    8    5         3.1723815176E-03        -2.2298821120E-10
    1    6         4.6409946922E-04         9.1095247480E-11
    2    6         1.3625735296E-03         2.0391387778E-10
    3    6        -6.8236119998E-03         1.4530038959E-11
    4    6         2.1388599282E-03         2.3517552866E-10
    5    6        -2.1388605841E-03        -5.4112314305E-11
    6    6         7.2080057106E-04        -1.4727723831E-10
    7    6         2.1045294437E-03         8.2142664159E-11
    8    6        -2.1045289045E-03        -1.6299489967E-10
    1    7         1.3341626364E-03         9.6683253032E-11
    2    7        -2.1923515362E-03         3.2994050580E-11
    3    7         2.1388607795E-03         7.4821063267E-12
    4    7        -3.6471724101E-03        -2.7424006555E-10
    5    7        -2.6588206140E-03        -5.9466876033E-10
    6    7         6.2034218662E-04        -5.2674619674E-11
    7    7        -1.3838683402E-03        -1.6607023131E-10
    8    7         6.2085682169E-03        -3.0032932325E-10
    1    8        -1.3341629021E-03        -1.9396354520E-10
    2    8         2.1923514358E-03        -1.8491942946E-10
    3    8        -2.1388607294E-03        -8.6978693978E-11
    4    8        -2.6588211020E-03        -6.9482646490E-11
    5    8        -3.6471723760E-03         7.4068119640E-11
    6    8        -6.2034158619E-04        -2.6146036050E-10
    7    8         6.2085677879E-03        -2.5276833505E-10
    8    8        -1.3838684127E-03        -4.8791168366E-10

   -3   -3    2
    1    1         1.3257362677E-03         1.4263580420E-11
    2    1         5.4663352801E-04         1.6448455492E-10
    3    1         2.4466256580E-03         4.1213407096E-11
    4    1         2.3739835994E-03        -9.1269282092E-11
    5    1        -2.3739837111E-03        -4.0901959310E-11
    6    1        -1.8028270722E-03         2.5408486816E-10
    7    1        -1.1917422503E-03        -8.5985252906E-11
    8    1         1.1917410716E-03         4.4361205773E-10
    1    2        -1.4117437370E-03         2.8618307012E-10
    2    2         1.3257366216E-03        -2.9228986748E-10
    3    2        -3.3395708933E-03         8.6183940420E-11
    4    2         4.2592752046E-04         5.0181207104E-10
    5    2        -4.2592793620E-04         1.0264516794E-11
    6    2        -5.8712412270E-05        -3.0031639393E-11
    7    2        -9.5142310395E-05        -5.2077186564E-10
    8    2         9.5142402371E-05        -2.6820417714E-11
    1    3         5.8712643123E-05        -3.0380190701E-11
    2    3         1.8028276793E-03        -2.2523027852E-10
    3    3         1.5294265911E-03        -2.1010442805E-11
    4    3        -1.7279249347E-03         1.4743438799E-10
    5    3         1.7279240828E-03         4.6032133110E-10
    6    3         3.2511281144E-03         8.0957808203E-10
    7    3        -2.1291272373E-03         1.1557210006E-10
